0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.246976,-0.372236
0.247074,-0.372829
0.187124,-0.373464
0.187140,-0.374058
0.187121,-0.374610
0.187085,-0.375182
0.186996,-0.375708
0.186908,-0.376234
0.186835,-0.376697
0.186713,-0.377181
0.186572,-0.377603
0.186432,-0.377983
0.186291,-0.378360
0.186169,-0.378675
0.186046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
-0.665323,-0.205986
-0.664925,-0.206814
-0.664599,-0.207618
-0.664256,-0.208360
-0.663946,-0.209060
-0.663691,-0.209716
-0.663488,-0.210310
-0.663316,-0.210924
-0.663162,-0.131601
-0.663024,-0.132236
-0.662926,-0.132829
-0.662876,-0.213464
-0.662860,-0.214058
-0.662879,-0.214610
-0.662915,-0.215182
-0.663004,-0.295708
-0.663092,-0.296234
-0.663165,-0.216697
-0.663287,-0.137181
-0.663428,-0.137603
-0.663568,-0.137983
-0.663709,-0.138360
-0.663831,-0.138675
-0.663954,-0.218948
-0.664092,-0.139159
-0.664261,-0.049308
-0.664448,-0.049391
-0.664636,0.030547
-0.664807,0.030484
-0.665010,0.030463
-0.665229,0.030463
-0.665479,0.110508
-0.665781,0.110552
-0.666119,0.110638
-0.666473,0.190724
-0.666913,0.190812
-0.667408,0.190966
-0.667972,0.191182
-0.668618,0.271460
-0.669334,0.271780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.245744,-0.368360
0.246054,-0.369060
0.246309,-0.369716
0.246512,-0.370310
0.246684,-0.370924
0.246838,-0.371601
0.246976,-0.372236
0.247074,-0.372829
0.247124,-0.373464
0.247140,-0.374058
0.247121,-0.374610
0.247085,-0.375182
0.246996,-0.375708
0.246908,-0.376234
0.246835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.377074,-0.372829
0.447124,-0.373464
0.507140,-0.374058
0.577121,-0.374610
0.577085,-0.375182
0.646996,-0.375708
0.706908,-0.376234
0.776835,-0.376697
0.776713,-0.377181
0.836572,-0.377603
0.906432,-0.377983
0.966291,-0.378360
1.036169,-0.378675
1.036046,-0.378948
1.095908,-0.379159
1.095739,-0.379308
1.095552,-0.379391
1.095364,-0.379453
1.095193,-0.379516
1.094990,-0.379537
1.094771,-0.379537
1.094521,-0.379492
1.094219,-0.379448
1.163881,-0.379362
1.163527,-0.379276
1.163087,-0.379188
1.162592,-0.379034
1.162028,-0.378818
1.221382,-0.378540
1.220666,-0.378220
-0.665323,0.364014
-0.664925,0.363186
-0.664599,0.442382
-0.664256,0.441640
-0.663946,0.520940
-0.663691,0.520284
-0.663488,0.519690
-0.663316,0.519076
-0.663162,0.518399
-0.663024,0.517764
-0.592926,0.517171
-0.592876,0.436536
-0.592860,0.515942
-0.592879,0.595390
-0.592915,0.674818
-0.593004,0.674292
-0.533092,0.593766
-0.533165,0.593303
-0.533287,0.592819
-0.533428,0.512397
-0.533568,0.512017
-0.533709,0.511640
-0.533831,0.431325
-0.533954,0.431052
-0.534092,0.350841
-0.594261,0.430692
-0.594448,0.430609
-0.594636,0.350547
-0.594807,0.350484
-0.595010,0.270463
-0.595229,0.190463
-0.665479,0.270508
-0.665781,0.270552
-0.666119,0.270638
-0.666473,0.350724
-0.666913,0.270812
-0.667408,0.190966
-0.667972,0.271182
-0.668618,0.271460
-0.669334,0.351780
-0.205323,0.124014
-0.274925,0.123186
-0.334599,0.122382
-0.404256,0.121640
-0.333946,0.120940
-0.273691,0.040284
-0.203488,0.119690
-0.273316,0.119076
-0.333162,0.118399
-0.333024,0.117764
-0.332926,0.197171
-0.402876,0.196536
-0.402860,0.275942
-0.402879,0.355390
-0.462915,0.354818
-0.463004,0.434292
-0.463092,0.513766
-0.463165,0.593303
-0.463287,0.672819
-0.533428,0.672397
-0.593568,0.752017
-0.593709,0.751640
-0.533831,0.841325
-0.533954,0.841052
-0.534092,0.840841
-0.464261,0.840692
-0.464448,0.840609
-0.464636,0.840547
-0.404807,0.840484
-0.335010,0.840463
-0.335229,0.840463
-0.275479,0.840508
-0.205781,0.840552
-0.146119,0.840638
-0.146473,0.840724
-0.076913,0.840812
-0.147408,0.840966
-0.147972,0.841182
-0.078618,0.841460
-0.019334,0.841780
1.094677,-0.365986
1.095075,-0.366814
1.035401,-0.367618
1.095744,-0.368360
1.096054,-0.369060
1.036309,-0.369716
1.036512,-0.370310
1.036684,-0.370924
1.036838,-0.371601
1.036976,-0.372236
1.037074,-0.372829
1.037124,-0.373464
1.097140,-0.374058
1.037121,-0.374610
1.037085,-0.375182
1.036996,-0.375708
0.966908,-0.376234
1.036835,-0.376697
1.036713,-0.377181
1.036572,-0.297603
1.096432,-0.297983
1.096291,-0.298360
1.036169,-0.298675
1.036046,-0.298948
1.035908,-0.299159
1.035739,-0.299308
1.035552,-0.299391
1.035364,-0.299453
1.095193,-0.299516
1.034990,-0.299537
1.034771,-0.299537
1.094521,-0.299492
1.094219,-0.219448
1.093881,-0.219362
1.033527,-0.299276
1.033087,-0.299188
1.032592,-0.299034
1.092028,-0.298818
1.161382,-0.298540
1.160666,-0.298220
0.314677,-0.285986
0.315075,-0.286814
0.315401,-0.287618
0.315744,-0.288360
0.316054,-0.289060
0.316309,-0.289716
0.316512,-0.290310
0.316684,-0.290924
0.316838,-0.291601
0.316976,-0.292236
0.317074,-0.292829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.184677,0.204014
0.245075,0.203186
0.245401,0.282382
0.245744,0.361640
0.246054,0.360940
0.246309,0.440284
0.316512,0.519690
0.316684,0.599076
0.316838,0.598399
0.316976,0.597764
0.317074,0.597171
0.317124,0.676536
0.317140,0.675942
0.317121,0.675390
0.317085,0.594818
0.316996,0.594292
0.316908,0.673766
0.316835,0.673303
0.316713,0.672819
0.316572,0.752397
0.316432,0.752017
0.316291,0.751640
0.316169,0.751325
0.316046,0.751052
0.315908,0.750841
0.315739,0.750692
0.315552,0.750609
0.315364,0.750547
0.315193,0.750484
0.314990,0.840463
0.314771,0.750463
0.314521,0.670508
0.314219,0.670552
0.313881,0.670638
0.313527,0.590724
0.313087,0.590812
0.312592,0.590966
0.312028,0.511182
0.311382,0.511460
0.310666,0.511780
0.314677,-0.285986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.377074,-0.372829
0.447124,-0.373464
0.447140,-0.374058
0.507121,-0.374610
0.507085,-0.375182
0.506996,-0.375708
0.506908,-0.376234
0.506835,-0.376697
0.576713,-0.377181
0.646572,-0.377603
0.706432,-0.377983
0.776291,-0.378360
0.836169,-0.378675
0.836046,-0.378948
0.905908,-0.379159
0.905739,-0.379308
0.905552,-0.379391
0.965364,-0.379453
0.965193,-0.379516
1.034990,-0.379537
1.094771,-0.379537
1.164521,-0.379492
1.224219,-0.379448
1.223881,-0.379362
1.223527,-0.379276
1.223087,-0.379188
1.222592,-0.379034
1.222028,-0.378818
1.291382,-0.378540
1.220666,-0.378220
0.444677,-0.205986
0.505075,-0.286814
0.505401,-0.287618
0.505744,-0.288360
0.576054,-0.289060
0.646309,-0.289716
0.706512,-0.290310
0.776684,-0.290924
0.836838,-0.291601
0.906976,-0.292236
0.967074,-0.292829
1.037124,-0.293464
1.037140,-0.294058
1.037121,-0.294610
1.037085,-0.295182
1.096996,-0.295708
1.096908,-0.296234
1.096835,-0.296697
1.166713,-0.377181
1.166572,-0.377603
1.166432,-0.377983
1.096291,-0.378360
1.096169,-0.378675
1.096046,-0.378948
1.095908,-0.379159
1.095739,-0.379308
1.035552,-0.379391
1.095364,-0.379453
1.095193,-0.379516
1.034990,-0.379537
1.034771,-0.379537
1.034521,-0.379492
1.034219,-0.379448
1.033881,-0.379362
1.033527,-0.379276
1.033087,-0.379188
1.092592,-0.379034
1.032028,-0.378818
1.031382,-0.378540
1.030666,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.244990,-0.379537
0.184771,-0.379537
0.184521,-0.379492
0.114219,-0.379448
0.053881,-0.379362
-0.016473,-0.379276
-0.076913,-0.379188
-0.147408,-0.379034
-0.207972,-0.378818
-0.278618,-0.378540
-0.339334,-0.378220
-0.665323,0.204014
-0.664925,0.283186
-0.664599,0.282382
-0.664256,0.201640
-0.663946,0.280940
-0.663691,0.200284
-0.663488,0.199690
-0.663316,0.199076
-0.663162,0.198399
-0.663024,0.117764
-0.662926,0.117171
-0.662876,0.036536
-0.662860,0.035942
-0.662879,0.035390
-0.662915,0.114818
-0.663004,0.194292
-0.663092,0.193766
-0.663165,0.193303
-0.663287,0.272819
-0.663428,0.272397
-0.663568,0.352017
-0.663709,0.431640
-0.663831,0.431325
-0.663954,0.511052
-0.664092,0.510841
-0.664261,0.510692
-0.664448,0.510609
-0.664636,0.430547
-0.664807,0.430484
-0.665010,0.350463
-0.665229,0.350463
-0.665479,0.350508
-0.665781,0.350552
-0.666119,0.350638
-0.666473,0.350724
-0.666913,0.350812
-0.667408,0.270966
-0.667972,0.351182
-0.668618,0.351460
-0.669334,0.431780
-0.275323,0.044014
-0.204925,-0.036814
-0.274599,-0.037618
-0.204256,-0.038360
-0.273946,-0.129060
-0.203691,-0.209716
-0.143488,-0.210310
-0.143316,-0.210924
-0.143162,-0.211601
-0.143024,-0.212236
-0.142926,-0.212829
-0.072876,-0.213464
-0.012860,-0.214058
0.057121,-0.294610
0.057085,-0.295182
0.116996,-0.375708
0.116908,-0.376234
0.186835,-0.376697
0.186713,-0.377181
0.246572,-0.377603
0.246432,-0.377983
0.246291,-0.378360
0.246169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.311382,-0.378540
0.310666,-0.378220
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.246432,-0.377983
0.246291,-0.378360
0.246169,-0.378675
0.246046,-0.378948
0.245908,-0.379159
0.245739,-0.379308
0.245552,-0.379391
0.245364,-0.379453
0.245193,-0.379516
0.244990,-0.379537
0.244771,-0.379537
0.244521,-0.379492
0.244219,-0.379448
0.243881,-0.379362
0.183527,-0.379276
0.243087,-0.379188
0.242592,-0.379034
0.242028,-0.378818
0.241382,-0.378540
0.240666,-0.378220
0.504677,-0.285986
0.445075,-0.286814
0.375401,-0.287618
0.375744,-0.288360
0.316054,-0.289060
0.316309,-0.289716
0.316512,-0.210310
0.316684,-0.130924
0.316838,-0.131601
0.316976,-0.042236
0.317074,0.037171
0.317124,0.116536
0.317140,0.115942
0.317121,0.195390
0.317085,0.194818
0.316996,0.114292
0.316908,0.193766
0.316835,0.193303
0.316713,0.272819
0.316572,0.352397
0.316432,0.352017
0.316291,0.351640
0.316169,0.351325
0.316046,0.431052
0.315908,0.430841
0.315739,0.430692
0.315552,0.430609
0.315364,0.510547
0.315193,0.510484
0.244990,0.590463
0.244771,0.670463
0.244521,0.670508
0.184219,0.750552
0.183881,0.750638
0.183527,0.750724
0.113087,0.840812
0.052592,0.840966
0.052028,0.841182
-0.018618,0.841460
-0.079334,0.841780
-0.015323,-0.365986
-0.074925,-0.366814
-0.144599,-0.367618
-0.204256,-0.368360
-0.273946,-0.369060
-0.333691,-0.369716
-0.403488,-0.370310
-0.463316,-0.370924
-0.463162,-0.371601
-0.533024,-0.372236
-0.532926,-0.372829
-0.532876,-0.373464
-0.592860,-0.374058
-0.662879,-0.374610
-0.662915,-0.375182
-0.663004,-0.375708
-0.663092,-0.376234
-0.663165,-0.376697
-0.663287,-0.377181
-0.663428,-0.377603
-0.663568,-0.377983
-0.663709,-0.378360
-0.663831,-0.378675
-0.663954,-0.378948
-0.664092,-0.379159
-0.664261,-0.379308
-0.664448,-0.379391
-0.724636,-0.379453
-0.724807,-0.379516
-0.725010,-0.379537
-0.725229,-0.379537
-0.785479,-0.379492
-0.785781,-0.379448
-0.786119,-0.379362
-0.786473,-0.379276
-0.786913,-0.379188
-0.787408,-0.379034
-0.787972,-0.378818
-0.788618,-0.378540
-0.789334,-0.378220
0.114677,0.854014
0.115075,0.853186
0.115401,0.852382
0.115744,0.761640
0.186054,0.760940
0.246309,0.760284
0.246512,0.759690
0.316684,0.759076
0.316838,0.758399
0.316976,0.757764
0.317074,0.757171
0.317124,0.676536
0.317140,0.675942
0.317121,0.675390
0.317085,0.674818
0.316996,0.674292
0.316908,0.593766
0.316835,0.513303
0.316713,0.592819
0.316572,0.592397
0.316432,0.592017
0.316291,0.591640
0.316169,0.511325
0.316046,0.431052
0.315908,0.430841
0.315739,0.350692
0.315552,0.350609
0.315364,0.270547
0.375193,0.270484
0.444990,0.190463
0.504771,0.110463
0.574521,0.110508
0.644219,0.110552
0.703881,0.030638
0.773527,-0.049276
0.773087,-0.049188
0.832592,-0.139034
0.902028,-0.138818
0.961382,-0.138540
1.030666,-0.218220
0.314677,-0.365986
0.375075,-0.366814
0.445401,-0.367618
0.445744,-0.368360
0.506054,-0.369060
0.506309,-0.369716
0.506512,-0.370310
0.506684,-0.370924
0.506838,-0.371601
0.576976,-0.372236
0.647074,-0.372829
0.707124,-0.373464
0.777140,-0.374058
0.837121,-0.374610
0.837085,-0.375182
0.906996,-0.375708
0.906908,-0.376234
0.906835,-0.376697
0.966713,-0.377181
0.966572,-0.377603
1.036432,-0.377983
1.096291,-0.378360
1.166169,-0.378675
1.226046,-0.378948
1.225908,-0.379159
1.225739,-0.379308
1.225552,-0.379391
1.225364,-0.379453
1.225193,-0.379516
1.294990,-0.379537
1.224771,-0.379537
1.224521,-0.379492
1.224219,-0.379448
1.223881,-0.379362
1.223527,-0.379276
1.223087,-0.379188
1.222592,-0.379034
1.222028,-0.378818
1.221382,-0.378540
1.220666,-0.378220
-0.205323,0.044014
-0.144925,0.123186
-0.204599,0.122382
-0.274256,0.121640
-0.333946,0.120940
-0.403691,0.120284
-0.333488,0.119690
-0.273316,0.039076
-0.203162,0.118399
-0.273024,0.117764
-0.332926,0.117171
-0.332876,0.116536
-0.332860,0.195942
-0.402879,0.195390
-0.402915,0.274818
-0.403004,0.354292
-0.463092,0.353766
-0.463165,0.433303
-0.463287,0.512819
-0.463428,0.592397
-0.463568,0.672017
-0.533709,0.671640
-0.593831,0.751325
-0.593954,0.751052
-0.534092,0.840841
-0.534261,0.840692
-0.534448,0.840609
-0.464636,0.840547
-0.464807,0.840484
-0.465010,0.840463
-0.405229,0.840463
-0.335479,0.840508
-0.335781,0.840552
-0.276119,0.840638
-0.206473,0.840724
-0.146913,0.840812
-0.147408,0.840966
-0.077972,0.841182
-0.148618,0.841460
-0.149334,0.841780
-0.335323,-0.035986
-0.334925,-0.036814
-0.334599,0.042382
-0.334256,0.041640
-0.273946,0.040940
-0.273691,0.120284
-0.273488,0.199690
-0.273316,0.119076
-0.203162,0.118399
-0.203024,0.117764
-0.202926,0.037171
-0.142876,0.116536
-0.202860,0.115942
-0.272879,0.115390
-0.332915,0.114818
-0.403004,0.114292
-0.333092,0.113766
-0.273165,0.033303
-0.203287,0.112819
-0.273428,0.112397
-0.333568,0.112017
-0.333709,0.111640
-0.333831,0.191325
-0.403954,0.191052
-0.404092,0.270841
-0.404261,0.350692
-0.464448,0.350609
-0.464636,0.430547
-0.464807,0.510484
-0.465010,0.590463
-0.465229,0.670463
-0.535479,0.670508
-0.595781,0.750552
-0.596119,0.750638
-0.536473,0.840724
-0.536913,0.840812
-0.537408,0.840966
-0.467972,0.841182
-0.468618,0.841460
-0.469334,0.841780
0.314677,0.044014
0.315075,0.043186
0.315401,0.122382
0.315744,0.201640
0.246054,0.200940
0.246309,0.200284
0.246512,0.279690
0.246684,0.359076
0.186838,0.438399
0.186976,0.517764
0.187074,0.437171
0.117124,0.516536
0.117140,0.595942
0.117121,0.595390
0.117085,0.514818
0.116996,0.514292
0.116908,0.593766
0.056835,0.593303
-0.013287,0.592819
-0.013428,0.592397
-0.013568,0.672017
-0.013709,0.671640
-0.073831,0.671325
-0.073954,0.671052
-0.074092,0.670841
-0.074261,0.750692
-0.014448,0.750609
-0.014636,0.750547
-0.014807,0.750484
-0.075010,0.840463
-0.075229,0.840463
-0.075479,0.840508
-0.015781,0.840552
-0.016119,0.840638
-0.016473,0.840724
-0.016913,0.840812
-0.017408,0.840966
0.052028,0.841182
0.111382,0.841460
0.110666,0.841780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.290310
0.316684,-0.210924
0.246838,-0.211601
0.246976,-0.212236
0.187074,-0.212829
0.187124,-0.213464
0.187140,-0.214058
0.187121,-0.214610
0.187085,-0.215182
0.186996,-0.215708
0.116908,-0.216234
0.056835,-0.216697
-0.013287,-0.217181
-0.073428,-0.217603
-0.143568,-0.217983
-0.203709,-0.218360
-0.273831,-0.298675
-0.273954,-0.298948
-0.274092,-0.299159
-0.204261,-0.299308
-0.204448,-0.299391
-0.274636,-0.299453
-0.334807,-0.299516
-0.405010,-0.299537
-0.405229,-0.299537
-0.405479,-0.299492
-0.405781,-0.299448
-0.406119,-0.299362
-0.406473,-0.299276
-0.406913,-0.299188
-0.407408,-0.379034
-0.407972,-0.378818
-0.408618,-0.378540
-0.469334,-0.378220
-0.205323,0.124014
-0.204925,0.043186
-0.144599,0.122382
-0.204256,0.121640
-0.273946,0.120940
-0.333691,0.120284
-0.403488,0.119690
-0.333316,0.119076
-0.273162,0.038399
-0.203024,0.117764
-0.272926,0.117171
-0.332876,0.116536
-0.332860,0.115942
-0.332879,0.195390
-0.402915,0.194818
-0.403004,0.274292
-0.403092,0.353766
-0.463165,0.353303
-0.463287,0.432819
-0.463428,0.512397
-0.463568,0.592017
-0.463709,0.671640
-0.533831,0.671325
-0.593954,0.751052
-0.594092,0.750841
-0.534261,0.840692
-0.534448,0.840609
-0.534636,0.840547
-0.464807,0.840484
-0.465010,0.840463
-0.465229,0.840463
-0.405479,0.840508
-0.335781,0.840552
-0.336119,0.840638
-0.276473,0.840724
-0.206913,0.840812
-0.147408,0.840966
-0.147972,0.841182
-0.078618,0.841460
-0.149334,0.841780
0.834677,-0.365986
0.775075,-0.366814
0.705401,-0.367618
0.645744,-0.368360
0.646054,-0.369060
0.576309,-0.369716
0.506512,-0.370310
0.446684,-0.370924
0.376838,-0.371601
0.376976,-0.372236
0.377074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
0.314219,-0.379448
0.313881,-0.379362
0.313527,-0.379276
0.313087,-0.379188
0.312592,-0.379034
0.312028,-0.378818
0.241382,-0.378540
0.240666,-0.378220
0.774677,-0.365986
0.775075,-0.366814
0.775401,-0.367618
0.775744,-0.368360
0.836054,-0.369060
0.776309,-0.369716
0.776512,-0.370310
0.776684,-0.370924
0.776838,-0.371601
0.706976,-0.372236
0.777074,-0.372829
0.837124,-0.373464
0.907140,-0.374058
0.907121,-0.374610
0.907085,-0.375182
0.906996,-0.375708
0.836908,-0.376234
0.836835,-0.376697
0.776713,-0.377181
0.706572,-0.377603
0.706432,-0.377983
0.776291,-0.378360
0.776169,-0.378675
0.776046,-0.378948
0.775908,-0.379159
0.705739,-0.379308
0.645552,-0.379391
0.575364,-0.379453
0.505193,-0.379516
0.444990,-0.379537
0.444771,-0.379537
0.444521,-0.379492
0.444219,-0.379448
0.443881,-0.379362
0.443527,-0.379276
0.503087,-0.379188
0.442592,-0.379034
0.442028,-0.378818
0.371382,-0.378540
0.370666,-0.378220
-0.465323,0.364014
-0.464925,0.443186
-0.464599,0.522382
-0.464256,0.601640
-0.463946,0.680940
-0.533691,0.680284
-0.593488,0.759690
-0.593316,0.759076
-0.533162,0.848399
-0.533024,0.847764
-0.532926,0.847171
-0.462876,0.846536
-0.462860,0.845942
-0.462879,0.845390
-0.402915,0.844818
-0.333004,0.844292
-0.333092,0.843766
-0.273165,0.843303
-0.203287,0.842819
-0.143428,0.842397
-0.143568,0.842017
-0.073709,0.841640
-0.143831,0.841325
-0.143954,0.841052
-0.074092,0.840841
-0.014261,0.840692
-0.014448,0.840609
0.055364,0.840547
0.055193,0.840484
0.054990,0.840463
0.054771,0.840463
0.114521,0.840508
0.114219,0.840552
0.113881,0.840638
0.053527,0.840724
0.113087,0.840812
0.112592,0.840966
0.182028,0.841182
0.181382,0.841460
0.180666,0.841780
0.314677,-0.365986
0.315075,-0.366814
0.315401,-0.367618
0.315744,-0.368360
0.316054,-0.369060
0.316309,-0.369716
0.316512,-0.370310
0.316684,-0.370924
0.316838,-0.371601
0.316976,-0.372236
0.317074,-0.372829
0.317124,-0.373464
0.317140,-0.374058
0.317121,-0.374610
0.317085,-0.375182
0.316996,-0.375708
0.316908,-0.376234
0.316835,-0.376697
0.316713,-0.377181
0.316572,-0.377603
0.316432,-0.377983
0.316291,-0.378360
0.316169,-0.378675
0.316046,-0.378948
0.315908,-0.379159
0.315739,-0.379308
0.315552,-0.379391
0.315364,-0.379453
0.315193,-0.379516
0.314990,-0.379537
0.314771,-0.379537
0.314521,-0.379492
