iteration,Angle Prediction1,Angle prediction2,Angle Real1,Angle Real2
3176,7.101454809,26.63907766,8.234592229,27.68835515
3177,-6.160838306,4.048391506,-6.231973842,3.846030235
3178,16.35485396,2.444032878,12.1738252,2.447048686
3179,-4.133210331,4.39470157,-3.368576244,3.846030235
3180,1.729837731,10.71937457,1.630756091,9.865807146
3181,10.27723856,26.99786335,10.18138446,26.78290576
3182,5.850108415,23.89354706,4.974274635,23.07041198
3183,14.1300635,12.59820968,14.85296175,12.99461737
3184,7.802938968,3.78761977,5.857461691,3.366460651
3185,1.892906651,6.884104013,1.850982718,5.806727037
3186,6.876419485,14.86488417,6.504196599,13.43818769
3187,37.55599558,26.88889056,36.87498271,26.34211153
3188,16.58934072,2.536308914,14.00037199,2.886418663
3189,17.82956064,2.866473421,17.70469844,2.447048686
3190,5.644612983,8.486683667,3.679287024,6.881723553
3191,-4.038457274,5.117590427,-3.972268738,4.927110001
3192,30.65072626,23.17477405,31.50933087,23.45902383
3193,19.41675514,15.54274812,18.54396433,14.74356249
3194,28.87386203,23.67245793,28.96864861,23.19858938
3195,0.919644982,8.239388019,0.175640612,8.895856664
3196,36.23780251,26.20996177,35.38819402,25.22764832
3197,-0.661459565,3.880292103,-2.891188972,3.846030235
3198,5.824411511,24.07222509,4.974274635,23.07041198
3199,-5.741993934,4.338318184,-5.771910623,3.878524527
3200,-0.835479945,11.52156159,-2.049962562,11.1214605
3201,30.74456602,23.27141404,31.50933087,23.45902383
3202,-1.746791303,4.878720269,-1.616168395,4.927110001
3203,-0.993239433,11.37824446,-0.859126803,11.88865811
3204,-5.891313851,4.230852798,-6.244772673,3.878524527
3205,15.17049909,2.470144182,14.4676061,2.886418663
3206,-0.36019519,13.72802317,0,14.03624386
3207,11.34628057,10.99955209,13.05818439,12.42594346
3208,8.898692429,26.00273967,8.556437865,25.65926403
3209,23.27011317,17.8383261,22.8823328,17.3540251
3210,-2.041135579,4.322257116,-0.480042114,3.366460651
3211,7.73987487,23.72734398,8.107651323,22.69379497
3212,7.727560848,25.1358524,8.176791295,24.9864319
3213,23.11620265,17.74941087,22.8823328,17.3540251
3214,30.77757597,22.28300661,29.82020438,22.43299037
3215,-2.753783762,4.857221022,-3.031078242,5.417022184
3216,17.63486579,14.63365898,19.00251746,15.08635417
3217,-2.651692182,10.2206406,-0.934908343,14.39359322
3218,10.18336929,26.95967406,8.97262685,26.56505138
3219,0.561348796,6.185820401,-0.946951462,5.710593313
3220,10.19853652,26.96533889,8.97262685,26.56505138
3221,9.094037712,3.082165271,7.713546306,2.935673408
3222,15.00078902,2.584229261,14.94805411,2.405970488
3223,10.13324082,26.96015418,11.13380939,26.78290576
3224,3.629840836,3.475102857,2.334388867,3.423871323
3225,-1.564147621,6.672043875,-0.65821426,7.368050963
3226,7.495669797,23.13645333,6.679668054,23.71359497
3227,-1.311437935,5.356370062,-1.045934279,5.370994806
3228,-5.162305534,5.888052955,-5.906141102,5.906141102
3229,7.251602858,22.91930437,7.265290171,21.00322276
3230,-2.993813306,4.354934469,-1.936877612,3.846030235
3231,3.325991482,18.23910311,2.550044507,16.33604228
3232,6.641378179,26.20513916,7.20303677,27.01266646
3233,-3.115987927,8.550040126,-2.997373939,7.721825615
3234,22.19854921,17.00941086,22.27751613,16.60698026
3235,15.72703063,3.144945055,15.54852962,2.886418663
3236,-6.114517897,4.120481908,-6.244772673,3.878524527
3237,-3.945591152,8.297410235,-4.039238468,7.853313535
3238,28.44064236,23.27351153,27.46756911,22.35319734
3239,5.252957493,21.7293638,6.011183783,21.61477849
3240,1.744518131,16.59846961,1.367543964,17.06740424
3241,2.013268769,6.153744534,-0.637956625,4.927110001
3242,-4.178235233,5.510457605,-4.44965601,4.927110001
3243,8.282818347,25.26182503,7.7081725,26.11391187
3244,17.76926056,2.771090716,16.45119891,2.447048686
3245,-3.32836926,8.09314996,-3.371366411,6.70983687
3246,9.990287796,10.18419072,8.636226878,8.746162578
3247,4.416756034,3.437729627,1.379614491,3.423871323
3248,7.793642431,25.33323348,6.031286269,23.71359497
3249,3.005908057,6.675438881,-3.017957546,4.927110001
3250,-4.797372222,6.498098597,-5.428687446,5.906141102
3251,15.19624561,2.496567965,15.41291848,2.405970488
3252,7.474719062,23.15114111,6.679668054,23.71359497
3253,8.402253091,28.09089839,8.88091743,28.36904615
3254,17.66177773,2.890071496,17.53605723,2.447048686
3255,7.611795366,27.83849984,7.257034332,26.56505138
3256,-6.036489755,4.964730665,-5.417022184,5.417022184
3257,-0.856248289,4.277503788,0,3.846030235
3258,12.85789579,3.484945223,11.73445523,2.886418663
3259,-2.496349365,9.605773687,-2.848861702,8.130102083
3260,2.650339678,6.834505945,1.719661262,6.881723553
3261,7.54217729,23.10005039,6.679668054,23.71359497
3262,17.69034192,2.983366102,17.41118163,2.405970488
3263,29.04615909,23.76365304,29.35083121,23.19858938
3264,1.567794085,3.575076833,3.399714008,3.366460651
3265,12.95578167,3.128373027,15.54852962,2.886418663
3266,13.58788714,2.706807554,11.26699448,2.886418663
3267,12.51287654,12.17867732,11.38836175,11.1214605
3268,7.769861296,25.15232921,7.7774553,24.9864319
3269,29.48347986,23.81997406,28.5951966,23.65799814
3270,16.08500361,2.445085645,14.29870203,2.447048686
3271,1.412032172,10.78236692,0.709547047,9.381510168
3272,8.143696189,3.149221167,6.76471822,2.935673408
3273,-5.669129044,4.378945604,-6.231973842,3.846030235
3274,5.124340206,7.51799047,5.972997174,8.063246012
3275,-0.220575482,5.434447825,-2.088322174,4.927110001
3276,17.53933489,2.92343013,16.01182893,2.886418663
3277,15.08266345,13.52536485,14.03919294,12.73964658
3278,7.133126333,27.11507589,3.062084243,20.3231366
3279,-6.164586693,4.04931888,-6.231973842,3.846030235
3280,29.65929866,21.55889332,25.4196918,18.89824659
3281,10.05041555,27.06852347,11.36928722,27.21611202
3282,15.09755239,3.162833378,15.85492238,2.886418663
3283,4.151527137,3.454869613,1.857369393,3.423871323
3284,38.03893268,27.7052933,36.16990238,27.92359024
3285,7.175188065,24.43557858,7.194672301,23.19858938
3286,33.82348716,24.44541961,31.06037736,22.16634527
3287,-4.061340541,5.135227963,-3.980158456,4.927110001
3288,4.791494831,20.15291959,4.026226737,19.35899377
3289,4.116553143,11.72892988,3.458589837,10.9228047
3290,0.85654065,3.573201299,-0.983624887,3.846030235
3291,4.195674956,21.45608693,4.176653735,20.89776501
3292,28.89538407,23.70485902,28.96864861,23.19858938
3293,10.65254666,3.007035255,9.617969692,2.910837829
3294,8.11972931,25.96875608,8.556437865,25.65926403
3295,10.08348785,10.56832664,8.886534646,9.700391963
3296,14.65552837,2.506028116,13.39325532,2.886418663
3297,15.17408788,3.078930527,14.80358765,2.405970488
3298,6.138770431,21.74935967,4.193646535,19.81715262
3299,-4.268327951,4.488983899,-3.847606704,4.32506036
3300,6.953897774,22.59923905,5.643524677,21.98243827
3301,10.5945573,3.052832633,8.279240951,2.935673408
3302,8.194856644,28.14479202,7.84932375,27.68835515
3303,17.80351773,2.97787495,17.57713661,2.405970488
3304,0.152615011,3.780960515,-1.93436455,3.366460651
3305,10.15169375,26.9480896,10.71846262,25.48412651
3306,30.96493363,23.35438013,31.50933087,23.45902383
3307,20.33771843,20.98262608,20.85910365,17.65012488
3308,16.6499117,2.541731,14.4676061,2.886418663
3309,15.25137439,13.59737009,14.03919294,12.73964658
3310,23.84151489,18.23124558,22.57968575,17.96914011
3311,33.8212958,24.47014153,32.25018382,23.51796269
3312,6.249388754,25.0854671,2.380783372,19.68711644
3313,11.8310228,11.70518428,11.44768551,10.17551109
3314,17.7805151,14.71811101,19.00251746,15.08635417
3315,0.309872925,3.711870834,-2.413933966,3.846030235
3316,8.502615988,4.129258767,8.795742542,3.366460651
3317,28.81249309,23.62087369,28.67140085,23.19858938
3318,16.09578609,2.992529869,16.49227694,2.405970488
3319,1.827803403,16.67320669,1.367543964,17.06740424
3320,7.367362976,27.63453394,8.216272071,28.36904615
3321,7.068808302,24.22412127,6.347117051,23.39776486
3322,6.47117123,25.26115179,6.026305407,24.77514088
3323,3.722067922,3.286641464,4.355365299,3.366460651
3324,-1.922579259,5.45963712,-2.078551557,5.417022184
3325,5.723497421,23.44869733,5.835521892,22.43299037
3326,1.557563469,15.33029437,1.702864766,15.67952469
3327,6.147652566,24.23268288,5.813877806,23.51796269
3328,7.683215886,3.18512857,6.809050441,3.366460651
3329,5.76781489,9.349438995,5.653786808,8.267173022
3330,7.095137537,24.27543998,6.347117051,23.39776486
3331,13.2906796,3.094883636,10.32632835,2.886418663
3332,28.75726104,21.93440795,27.69580364,21.07272685
3333,9.119904935,25.62574446,8.740416616,23.76710773
3334,3.001620546,17.51083776,2.158904839,17.17590362
3335,-6.151599437,4.082676172,-6.231973842,3.846030235
3336,1.298380271,16.13156006,0.330334618,15.54980367
3337,-3.997626007,5.300644487,-4.46218092,5.417022184
3338,-3.805013895,6.573653743,-3.520197161,5.906141102
3339,33.93913329,26.12963766,32.79945195,24.31930751
3340,27.4728021,21.03646338,26.21217996,20.15174747
3341,9.622942507,26.14004195,8.359917104,24.40397143
3342,-0.893544406,3.933096752,-2.891188972,3.846030235
3343,29.36528027,23.61373901,28.5951966,23.65799814
3344,10.72799452,3.541725576,9.275784865,2.886418663
3345,7.217261866,22.87419766,6.868947521,21.17573977
3346,5.28142646,3.317464069,4.786152206,2.935673408
3347,8.582687974,3.601691723,8.235041499,2.886418663
3348,8.104605675,28.06402802,7.257034332,26.56505138
3349,16.02821052,2.452212274,13.23247567,2.447048686
3350,18.45421225,15.15432402,15.21421641,12.63336137
3351,-5.04719317,6.23013854,-5.432632975,5.906141102
3352,13.70834246,2.673627287,9.697688296,2.935673408
3353,-5.674537718,5.694511458,-5.432632975,5.906141102
3354,6.134602949,14.42886829,5.447899103,13.43818769
3355,17.91577354,2.745558769,17.8667146,2.405970488
3356,12.78947398,11.80088818,12.5165163,11.68936864
3357,14.11942184,12.98372626,13.49763885,12.63336137
3358,3.742848337,20.95482767,3.03997077,19.65382352
3359,-0.637240559,12.08309144,-0.842124866,10.85010476
3360,13.21647361,3.571228534,12.32616395,2.886418663
3361,16.74387485,2.515161037,14.29870203,2.447048686
3362,3.655026779,20.76223835,3.936849833,19.19884712
3363,-5.423543304,4.4458922,-5.755182356,3.846030235
3364,30.42668402,23.10195744,29.51679558,22.35319734
3365,2.697616965,17.35598981,2.230255958,15.7511732
3366,6.980770156,22.6842919,5.845012218,23.07041198
3367,17.88536131,2.738039196,17.0966886,2.886418663
3368,8.73564899,3.596557304,7.762801051,2.886418663
3369,-5.079081953,6.329526454,-5.432632975,5.906141102
3370,17.8639251,2.850102559,17.53605723,2.447048686
3371,-4.782229811,6.749000475,-4.019318372,6.881723553
3372,-5.327557772,4.450439885,-5.278126337,3.846030235
3373,-6.165620685,4.041437879,-6.244772673,3.878524527
3374,0.900613368,3.768235445,-0.504055428,3.366460651
3375,7.16588214,22.8096208,7.041464522,21.00322276
3376,7.844843119,28.12582076,8.127726987,27.68835515
3377,6.88206017,22.48955414,5.675004423,21.52900681
3378,16.84135571,2.690648586,14.93247047,2.886418663
3379,17.92158052,2.989008129,18.03582653,2.405970488
3380,4.132667184,3.85445103,2.391799539,3.366460651
3381,35.3856647,25.69576621,32.58191675,23.45902383
3382,30.42191774,23.00003886,31.48359776,22.80971199
3383,16.47542864,2.478204221,12.76553392,2.447048686
3384,6.241953,24.22665596,5.813877806,23.51796269
3385,17.74152383,2.823115513,17.70469844,2.447048686
3386,0.696010441,15.29442653,-0.124198756,15.08635417
3387,0.250483453,13.66396397,1.13395717,12.32472762
3388,17.7477935,2.762366831,16.91194609,2.447048686
3389,29.64195013,22.64762074,29.10260081,21.70988292
3390,36.0673213,27.00251698,35.76875657,26.79151565
3391,11.93944439,11.38161868,14.42873418,12.99461737
3392,17.85292938,2.845668867,17.53605723,2.447048686
3393,-4.261823595,4.526796341,-3.851552233,4.32506036
3394,7.712897882,9.7609891,5.653786808,8.267173022
3395,4.696442038,12.53407538,4.101366811,12.36906186
3396,19.93842468,15.86583361,18.47748443,15.21258295
3397,-4.355089366,7.254447341,-4.019318372,6.881723553
3398,5.343235284,21.83234185,6.011183783,21.61477849
3399,27.7596724,20.35946444,26.37533069,19.65382352
3400,-4.286098927,4.400878027,-3.368576244,3.846030235
3401,34.55297291,25.047369,31.44930303,22.16634527
3402,35.41116178,25.70693493,33.2064423,23.91231716
3403,0.010889769,3.828990832,0,3.366460651
3404,-4.520491809,6.682654694,-5.439556427,6.394397691
3405,-1.98591426,11.37716085,-2.903301157,10.56101091
3406,-0.430981368,3.791433871,-4.323483892,3.846030235
3407,8.507020175,25.93558252,8.556437865,25.65926403
3408,35.81086993,25.99031031,34.70040053,25.25316417
3409,9.71716851,9.815883189,11.32854581,10.56101091
3410,14.47835237,2.51931712,12.79310569,2.886418663
3411,-0.327309966,12.7171281,0,11.40249431
3412,1.055669859,3.735297248,1.437025163,3.366460651
3413,26.04968369,19.26194876,22.57384121,17.3540251
3414,-2.105233669,10.29985428,-1.277020751,8.461287841
3415,14.13135633,2.855019718,16.49227694,2.405970488
3416,2.707496881,6.986039355,4.147807583,6.881723553
3417,9.359836578,15.12487605,18.86870071,16.55707106
3418,7.163969725,26.52159691,6.198837161,26.56505138
3419,16.38542712,2.910973951,16.95302412,2.405970488
3420,36.20974123,26.42075658,35.76875657,26.79151565
3421,-1.044820994,11.25553474,-1.577722114,10.64921938
3422,8.560268059,3.60353373,8.235041499,2.886418663
3423,12.30763257,3.519189656,10.79760119,2.886418663
3424,7.207471803,27.10485399,7.84932375,27.68835515
3425,-0.528240949,12.27263376,-0.978546711,12.4751097
3426,1.041953042,15.72432831,0.335807309,15.08635417
3427,30.68151802,23.0816263,31.50933087,23.45902383
3428,5.968422666,3.206127584,5.169166289,2.960936129
3429,-4.498737752,7.283742428,-4.96230159,6.394397691
3430,8.666516393,3.600982949,7.762801051,2.886418663
3431,6.39374122,23.44752252,5.532508045,22.73600489
3432,6.758603454,22.35487908,5.036044233,21.52900681
3433,3.437486887,18.08508664,2.732826993,17.20955729
3434,15.86857349,2.438034117,16.49227694,2.405970488
3435,-4.495859742,4.455526695,-6.195737869,4.763641767
3436,0.267798454,7.264745012,-0.6690459,7.853313535
3437,28.72114241,20.96967101,28.72561634,20.72555915
3438,-1.005537361,5.675047338,-0.917611616,4.763641767
3439,3.552873507,11.24906458,2.74035478,10.83007939
3440,29.34850305,23.6049816,28.21199477,23.65799814
3441,7.128006667,22.84717977,6.481695548,23.26318502
3442,14.74185392,2.554011494,14.93247047,2.886418663
3443,15.93372971,2.725725174,16.01182893,2.886418663
3444,7.241754457,27.29377538,7.186974362,27.68835515
3445,14.62486267,2.641503811,14.48082,2.405970488
3446,0.777372569,3.714300245,2.391799539,3.366460651
3447,30.21848828,21.96566105,26.84219599,19.5217301
3448,-1.785412431,10.05593017,-1.887380462,9.950626642
3449,-5.761508346,5.773149133,-5.906141102,5.906141102
3450,37.71051228,26.98166013,37.30636507,26.78712755
3451,15.5125317,2.550151795,14.4676061,2.886418663
3452,4.756025299,21.16467029,3.946614079,20.49734071
3453,0.713521242,14.09228191,1.363438843,14.51669991
3454,13.89574975,2.58652389,11.85714483,2.886418663
3455,28.87972265,23.67931634,28.96864861,23.19858938
3456,3.589598313,18.98368299,3.612447046,18.27711001
3457,-0.537617952,5.534952208,-2.088322174,4.927110001
3458,7.126681656,3.212212175,6.333931312,3.366460651
3459,-1.404396594,3.97271432,3.878046088,3.366460651
3460,-0.866714269,11.78055033,-0.38586372,9.926245362
3461,-5.947389454,4.18813929,-6.231973842,3.846030235
3462,-6.134262979,4.088479131,-6.244772673,3.878524527
3463,0.890792459,8.009652793,0.662585841,8.408911675
3464,1.34652324,10.63303158,0.873456169,9.30205442
3465,16.66494548,2.65232116,14.93247047,2.886418663
3466,24.49776292,18.71933118,23.62441689,17.96914011
3467,-6.181842685,4.029907063,-6.231973842,3.846030235
3468,-3.955701739,6.034150869,-3.996988647,5.906141102
3469,3.886547685,3.46695967,2.334388867,3.423871323
3470,8.433865607,25.66744208,8.556437865,25.65926403
3471,5.029856041,20.47640741,4.026226737,19.35899377
3472,6.737821028,8.240016997,5.736858845,7.721825615
3473,16.01499125,3.00089635,16.49227694,2.405970488
3474,1.563415378,3.38627547,0.958599793,3.366460651
3475,22.98100859,17.44278878,19.93608981,15.21258295
3476,10.18380851,26.96187347,10.454318,26.13100022
3477,8.342720121,9.14323613,7.682069913,8.198068589
3478,16.02899104,2.44545579,13.83262396,2.447048686
3479,4.346975684,21.81582749,4.156630039,21.98243827
3480,26.70803726,20.51864818,26.16033018,19.5217301
3481,11.50581568,3.55599761,12.32616395,2.886418663
3482,9.042352885,9.399193302,10.09825476,10.00797965
3483,7.434060127,8.552847058,8.454070687,9.071497768
3484,7.366306856,14.92970645,6.950976849,13.43818769
3485,-3.500618041,3.980168849,-3.371389546,4.803485647
3486,23.26564193,17.59953976,19.74624842,15.67952469
3487,-0.151531398,3.864525408,-2.413933966,3.846030235
3488,-1.156872958,11.76372617,-1.866170727,11.40655249
3489,21.48346424,16.61483645,22.27751613,16.60698026
3490,-1.640781015,4.272712693,-4.80773259,5.281240717
3491,-5.877104849,4.822908863,-5.754748508,5.281240717
3492,8.275943846,3.143018559,6.684054136,2.935673408
3493,-5.504182577,4.441571161,-6.231973842,3.846030235
3494,14.25657257,2.666052729,6.813973635,2.886418663
3495,9.311831743,4.1310478,9.373185933,3.366460651
3496,-5.859977603,4.727657586,-5.754748508,5.281240717
3497,2.821032777,17.06569165,2.635564227,16.69924423
3498,3.831049427,18.58459845,3.179607242,17.20955729
3499,16.15829498,2.490459234,14.00037199,2.886418663
3500,-3.484284729,7.631542459,-4.800684415,6.70983687
3501,-5.704186857,4.359866381,-6.231973842,3.846030235
3502,17.80550927,2.830775231,17.70469844,2.447048686
3503,10.56916684,2.812100351,8.322908655,3.366460651
3504,17.16173887,2.593604922,15.54852962,2.886418663
3505,2.337055653,3.491588384,12.92495236,2.886418663
3506,33.86375248,26.58055454,32.79945195,24.31930751
3507,17.84814298,2.843618318,17.53605723,2.447048686
3508,12.81981111,2.818298265,9.22653012,2.935673408
3509,-0.82146138,11.71594664,-1.051743776,11.99083552
3510,-1.3450782,12.13318169,0.95127292,17.0301564
3511,17.78169662,2.905785888,18.03582653,2.405970488
3512,17.7051115,2.915940732,17.53605723,2.447048686
3513,2.12609522,15.7766287,1.753363051,16.08165219
3514,20.15233755,16.08412385,19.61440176,15.81137136
3515,6.379925162,4.042486623,6.613056064,3.394923583
3516,-3.85091722,6.457780972,-3.996988647,5.906141102
